lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
18,0,65.0,12,27,3,1,0,0,0,1
263,0,59.5,9,21,3,0,1,0,0,1
49,0,65.0,9,22,2,1,0,0,0,1
68,1,135.9,5,10,4,3,0,0,0,1
10,1,94.91,11,4,4,2,2,3,0,1
3,1,64.68,5,16,4,0,1,3,0,1
24,2,155.0,5,21,4,1,1,0,3,1
122,0,110.24,4,2,3,1,2,1,0,1
41,0,107.1,6,28,4,2,0,3,0,0
144,0,63.75,7,5,3,5,0,3,0,1
1,2,160.0,10,7,4,2,0,3,0,1
16,1,89.0,9,11,4,0,2,3,0,1
294,1,117.0,9,21,3,4,0,1,0,0
37,0,71.55,2,12,4,2,1,0,1,1
2,0,89.0,3,10,4,1,0,3,0,0
23,2,98.4,10,16,4,2,0,0,0,1
99,1,90.95,4,25,4,3,1,0,0,1
135,1,99.9,5,6,4,2,0,0,0,1
23,0,84.7,9,11,4,0,2,0,0,1
346,0,90.0,9,13,3,2,0,1,0,1
1,1,88.0,2,25,4,1,0,3,0,1
0,2,0.0,7,22,1,2,0,0,4,1
30,1,135.9,7,8,4,1,0,0,0,1
9,1,71.6,1,10,4,2,2,0,0,1
7,1,215.0,11,7,4,1,1,0,3,1
59,1,87.0,1,28,3,2,0,0,0,1
6,0,0.0,12,10,4,2,0,0,0,1
1,1,120.0,10,22,4,1,0,3,0,1
47,0,65.0,12,16,2,1,0,0,0,1
0,2,88.0,12,28,4,1,0,3,0,1
59,0,81.0,1,28,3,1,0,0,0,1
17,1,95.0,10,9,3,3,2,0,0,1
11,0,100.0,10,11,2,3,2,0,0,1
18,1,139.0,9,15,4,1,0,3,0,0
7,1,86.78,1,28,4,3,0,0,3,1
1,0,0.0,11,20,4,2,0,0,0,1
21,0,85.0,3,4,4,1,0,0,0,0
139,0,90.95,9,5,3,1,1,0,3,1
190,2,90.65,6,8,4,4,0,0,3,0
8,2,90.0,8,26,4,2,0,0,0,1
224,0,86.62,7,24,4,1,2,0,1,0
94,1,96.3,4,12,4,2,0,0,0,1
49,1,105.4,12,10,4,6,4,0,0,0
0,1,0.0,9,9,1,1,0,0,6,1
19,0,90.0,10,6,3,3,0,0,0,1
55,1,97.93,9,2,4,6,2,0,0,1
156,0,103.5,8,21,4,1,2,3,0,0
77,1,93.6,11,19,4,1,1,0,0,1
18,0,67.0,10,18,2,2,0,0,0,1
2,1,104.72,5,29,4,0,2,0,3,1
166,0,130.0,11,1,3,3,0,0,4,0
101,1,101.18,8,11,4,1,0,0,3,1
53,1,69.76,11,11,4,2,1,0,0,0
28,1,113.79,9,11,4,5,2,0,0,0
12,1,79.0,2,13,4,1,2,3,0,1
50,0,111.6,12,27,4,1,0,0,0,0
105,0,110.0,10,12,3,2,1,1,0,0
4,1,125.0,12,28,4,4,1,0,0,1
7,0,130.0,5,16,2,3,1,0,0,1
188,0,105.3,8,13,4,1,1,0,0,0
34,0,48.67,1,17,3,1,2,0,3,1
28,0,73.88,3,4,4,2,2,0,0,1
38,0,140.4,5,13,4,2,1,0,3,0
31,1,117.3,3,2,4,4,0,0,3,1
12,1,132.39,12,10,4,2,2,0,3,1
119,1,114.3,8,12,4,2,2,0,0,1
9,0,95.0,4,20,3,3,0,0,0,1
138,0,90.95,6,12,3,3,2,0,3,1
2,2,106.0,12,14,4,1,0,0,3,1
135,0,137.7,8,2,4,2,0,0,3,0
113,0,85.0,6,30,3,3,1,0,0,0
220,1,213.0,9,17,3,1,2,1,0,0
72,1,81.3,3,16,4,3,0,0,0,1
8,0,142.67,6,8,4,3,0,0,3,0
74,0,123.3,10,31,4,0,1,0,3,1
79,0,168.3,9,11,4,0,2,0,3,0
115,1,96.33,9,23,4,2,1,3,0,1
8,0,92.58,12,26,4,1,2,0,1,1
2,0,93.0,2,10,4,4,2,0,0,1
67,0,108.3,3,17,4,3,0,0,3,1
3,2,123.5,9,7,4,1,1,0,0,1
73,0,85.67,11,24,3,3,0,0,0,1
126,0,118.8,9,8,4,3,0,3,0,0
59,2,89.25,10,15,4,2,0,0,0,1
195,0,130.05,8,8,4,4,1,0,3,0
18,0,77.88,2,1,4,5,1,0,1,0
166,0,137.7,8,4,4,3,0,0,3,0
36,0,85.0,10,20,3,3,0,0,0,1
6,0,106.0,7,20,3,1,0,0,0,1
230,1,137.0,9,6,3,5,0,0,0,0
39,1,136.08,3,12,4,3,2,1,3,1
142,1,122.84,6,28,4,5,2,0,3,1
23,0,66.0,2,7,3,1,2,0,0,1
14,3,113.14,9,5,4,5,2,0,0,1
0,2,106.0,8,19,4,1,0,0,0,1
9,1,90.0,3,7,4,0,1,3,0,1
101,0,70.0,4,4,3,2,1,0,0,0
59,1,109.8,8,29,4,3,1,0,0,1
11,1,148.0,12,29,4,3,0,0,3,1
106,2,72.25,12,4,4,2,2,0,0,0
237,1,81.5,7,28,4,4,2,0,1,1
122,0,99.45,5,2,4,3,1,0,0,1
51,1,96.3,9,3,3,1,2,0,3,1
131,0,94.5,8,15,3,1,2,1,0,1
38,1,120.7,12,21,4,4,1,0,0,1
219,0,108.0,9,4,4,1,0,1,0,0
12,1,85.0,9,11,3,0,1,0,0,1
32,1,214.75,8,17,4,2,0,0,6,1
95,0,81.5,3,23,4,3,0,3,0,1
20,1,90.65,11,13,4,2,2,0,0,1
90,2,96.3,4,12,4,3,0,0,0,1
95,2,151.2,10,7,4,2,1,0,3,1
13,0,85.0,9,8,3,5,1,3,3,1
0,0,68.53,3,21,4,0,1,3,0,1
19,0,124.0,9,21,4,1,1,0,0,1
81,1,89.25,10,25,4,2,2,0,0,0
45,2,162.79,9,11,4,2,2,0,0,1
24,0,89.0,1,6,4,2,0,0,0,1
79,1,151.2,10,16,4,2,2,0,3,1
23,1,119.0,10,20,4,2,0,3,0,0
2,0,119.0,4,12,4,1,0,3,0,1
49,0,110.0,3,23,4,1,0,0,0,1
85,3,149.4,9,8,4,3,0,0,3,1
10,0,74.0,12,10,2,1,0,0,0,1
0,0,71.0,4,23,3,1,2,0,0,1
42,1,126.0,10,10,4,0,1,0,0,0
155,0,91.38,7,31,4,2,2,3,0,0
11,0,154.0,9,5,4,1,1,0,3,0
3,0,156.0,5,20,4,1,0,0,3,0
180,3,141.3,10,8,4,1,2,0,3,1
31,0,116.55,10,3,4,1,1,3,0,1
203,0,80.75,9,5,3,2,1,0,0,1
40,3,100.8,11,4,4,2,0,0,0,1
141,0,90.0,9,20,3,0,1,0,0,0
4,0,93.56,8,2,4,1,0,3,0,1
49,1,135.9,7,23,4,1,1,0,0,1
117,0,114.3,7,7,4,3,0,0,0,0
4,1,87.0,2,26,4,2,0,0,0,1
121,1,156.0,8,18,4,3,0,1,3,1
46,1,99.0,9,1,4,2,0,3,0,1
60,0,121.98,12,2,4,2,2,0,3,0
60,0,60.0,10,12,3,1,1,0,0,1
7,1,147.3,7,12,3,2,0,0,3,1
27,0,90.0,3,10,4,1,0,3,0,1
141,1,107.95,7,6,4,4,1,0,0,1
100,0,108.0,10,16,3,1,0,1,0,0
3,2,98.0,8,22,4,1,1,0,0,1
30,2,88.4,11,17,4,3,1,0,0,1
12,3,156.0,6,29,4,2,0,0,3,1
127,0,90.0,4,28,3,3,1,0,0,1
54,0,79.2,11,11,4,2,0,3,0,0
14,1,109.75,9,7,4,3,1,0,0,1
1,1,65.0,1,7,2,1,0,0,0,1
37,1,143.1,3,25,4,1,0,0,0,0
260,2,67.5,12,25,4,0,1,3,0,1
3,3,140.0,8,20,4,1,0,0,0,1
2,2,152.0,9,10,4,2,0,0,0,1
29,2,98.98,10,13,4,4,0,0,0,1
89,1,71.28,11,27,4,0,2,3,0,0
6,2,104.0,8,17,4,5,1,0,0,1
11,1,76.93,11,18,4,7,3,0,0,0
10,0,95.0,3,31,2,1,0,0,0,0
123,1,143.1,9,20,4,5,1,0,3,0
53,0,67.5,2,24,4,3,0,3,0,0
39,2,94.5,9,13,4,2,2,0,0,1
323,0,70.0,5,17,3,4,0,0,0,0
190,0,119.85,9,26,4,3,1,0,0,0
5,0,65.0,9,22,2,1,0,0,0,1
51,0,85.5,3,16,2,1,0,0,0,1
96,0,80.7,7,19,4,5,3,0,0,0
28,1,75.0,12,1,2,3,1,0,0,1
148,1,136.8,7,8,4,2,0,0,3,0
8,1,93.0,8,18,4,5,0,0,0,1
117,0,186.3,8,11,4,3,1,0,5,0
3,0,176.0,5,27,4,2,0,0,3,0
6,1,102.41,10,30,4,3,2,0,0,1
132,1,105.3,5,16,4,2,1,0,0,1
44,0,96.3,6,18,3,1,1,0,3,0
102,0,80.0,10,16,3,2,0,1,0,0
21,0,63.75,11,21,3,5,1,0,0,1
0,0,89.0,3,21,4,0,1,3,0,1
86,0,140.4,5,26,4,2,0,0,3,0
20,1,89.0,6,26,4,0,1,3,0,1
308,2,78.3,11,23,4,3,0,0,0,0
2,0,65.0,7,24,2,0,2,0,0,1
41,1,87.54,10,14,4,4,0,0,3,1
30,1,233.1,9,2,4,2,0,1,5,1
3,2,131.0,12,28,4,2,0,0,0,1
13,1,73.15,11,16,4,2,0,0,0,1
100,2,136.0,5,19,4,3,1,0,0,1
19,0,150.0,11,7,4,1,1,0,0,0
95,0,80.75,5,6,3,2,1,0,0,1
166,2,121.5,8,2,4,3,0,0,0,0
81,0,72.25,9,6,3,5,2,0,0,1
47,1,96.3,6,21,4,1,0,0,0,1
15,1,89.0,6,14,4,1,0,3,0,1
21,0,79.0,3,17,4,2,0,3,0,0
102,1,118.8,10,6,4,1,0,0,0,0
3,1,169.0,9,15,4,2,0,0,0,1
95,1,73.95,3,17,4,3,2,0,0,1
63,2,121.5,7,23,4,1,0,0,0,1
116,0,0.0,2,28,4,2,2,0,0,1
132,0,96.9,7,6,3,5,2,0,0,1
43,1,148.13,3,25,4,2,2,1,0,0
221,0,112.5,8,31,4,1,0,0,0,0
148,0,99.9,5,5,4,3,0,0,0,1
148,0,105.3,4,28,4,1,0,0,0,1
91,2,134.1,8,1,4,3,1,0,0,1
3,0,123.0,10,19,2,2,1,0,0,0
1,0,95.0,4,12,0,6,2,0,0,0
104,2,142.2,7,21,4,3,1,0,3,1
53,0,72.0,11,25,3,2,2,0,0,1
5,1,167.0,4,22,4,1,0,0,0,1
184,2,130.5,8,2,4,3,0,0,0,0
5,1,110.11,9,6,4,2,0,3,0,1
48,1,85.5,10,21,3,2,1,0,0,1
28,0,110.0,11,2,4,1,0,3,0,0
90,1,90.3,4,9,4,1,2,0,0,1
66,1,137.7,4,22,4,2,0,0,3,0
15,1,65.0,12,27,3,1,0,0,0,1
54,1,88.2,11,12,4,1,2,3,0,0
46,1,87.0,12,23,4,2,0,0,0,1
81,1,111.78,4,24,4,2,2,1,3,1
1,2,139.0,8,3,4,3,0,3,0,1
83,2,119.0,12,23,4,2,2,0,3,1
110,0,106.68,5,3,4,4,0,0,0,0
172,0,123.25,5,26,4,3,1,0,3,0
30,1,117.9,5,23,4,1,1,0,0,1
0,0,0.0,5,14,1,1,0,0,0,1
102,0,79.65,10,30,4,2,2,3,0,0
124,2,105.3,5,17,4,3,0,0,0,1
31,0,70.0,9,16,3,2,1,0,0,1
91,0,110.0,9,30,3,2,1,0,0,1
7,1,143.0,4,16,4,1,1,0,0,1
69,1,135.9,9,4,4,3,2,0,0,0
73,0,75.0,12,1,3,3,0,0,0,1
95,3,86.7,4,17,4,2,2,0,0,1
118,1,107.95,7,1,4,5,2,0,0,1
160,1,129.0,6,17,4,2,1,0,3,0
83,0,104.4,10,25,4,3,0,0,3,1
146,1,94.5,7,27,4,3,0,3,0,1
145,0,94.5,8,29,3,1,2,1,0,1
34,1,71.1,3,14,4,3,1,3,0,1
109,0,129.6,9,1,4,3,0,0,0,0
238,1,178.2,6,18,4,1,0,0,5,0
224,1,114.9,9,4,4,4,2,0,0,0
85,2,72.25,3,28,4,5,1,3,0,1
54,0,103.5,7,10,4,0,2,3,0,0
0,2,0.0,4,27,1,0,0,0,3,1
14,0,132.0,3,30,4,8,2,0,3,0
55,1,74.8,12,13,4,9,2,0,0,1
61,0,78.25,8,28,3,1,2,0,0,1
34,0,131.4,4,4,4,4,1,0,3,0
35,1,104.85,10,17,4,1,1,0,0,1
87,0,77.29,6,26,3,1,2,0,0,1
60,0,75.0,3,20,4,2,2,0,0,0
36,2,135.9,7,9,4,1,2,0,0,1
177,2,76.5,8,19,4,4,0,0,0,1
75,0,116.1,5,9,4,1,1,3,0,0
1,0,75.0,11,23,3,1,0,0,0,1
16,0,86.25,1,18,4,3,1,0,1,1
119,1,170.1,11,10,4,1,0,3,0,1
9,0,58.0,2,8,3,2,1,3,0,1
87,1,80.75,10,23,3,1,2,0,0,1
90,1,96.3,4,15,4,2,1,0,0,1
212,1,63.11,8,16,4,5,2,3,0,1
76,0,80.3,2,18,4,3,0,0,0,1
2,2,164.5,10,9,4,2,0,0,3,1
109,0,97.75,7,4,4,4,1,3,0,1
1,1,99.0,7,20,4,1,0,3,0,1
141,1,106.5,8,30,4,3,0,0,0,1
49,1,73.95,3,9,4,4,1,0,0,1
6,0,95.0,10,13,4,1,0,0,0,1
0,1,105.75,5,31,4,2,0,0,0,1
22,0,119.0,9,26,4,3,1,3,0,0
113,1,116.1,6,9,4,3,0,3,0,1
86,0,117.9,8,12,4,2,1,0,0,1
1,0,110.19,8,4,4,1,0,0,0,1
14,1,96.0,9,15,4,1,0,0,0,1
62,2,98.55,9,4,4,2,2,0,0,1
6,0,108.72,9,15,4,3,0,0,0,1
0,0,88.0,8,11,2,1,0,0,0,1
94,0,108.0,10,6,4,3,1,3,0,0
245,0,110.0,7,6,4,4,2,0,0,0
115,0,60.0,2,27,3,3,2,0,0,0
34,1,170.4,10,8,4,1,2,0,3,0
268,0,78.0,4,8,3,3,2,0,0,1
116,1,126.9,6,15,4,1,0,0,0,1
56,0,142.2,8,28,4,1,2,0,3,0
90,0,89.25,9,13,4,1,2,0,0,0
31,1,80.3,2,5,4,1,0,0,0,1
108,0,120.6,8,2,4,5,0,0,3,0
24,1,118.15,7,2,4,1,0,0,0,1
19,1,126.0,10,13,4,4,0,0,0,1
168,1,146.7,8,13,4,1,0,0,0,0
35,1,82.45,1,29,4,2,1,0,3,1
239,0,128.7,10,28,4,2,0,0,0,0
50,0,96.3,4,3,4,0,1,0,0,0
115,0,106.92,9,17,4,2,2,3,0,0
53,3,194.4,12,31,4,3,2,1,3,1
6,3,159.0,9,22,4,1,0,3,0,1
24,0,95.0,9,18,3,1,2,0,0,1
83,0,93.6,11,20,4,1,2,0,0,0
110,0,120.0,10,9,3,0,1,0,0,1
14,1,189.5,11,7,4,1,1,0,0,1
13,1,75.0,8,7,4,1,0,0,0,1
17,0,92.67,12,8,4,3,0,3,0,1
16,0,80.0,1,27,2,1,0,0,0,1
14,0,98.39,12,3,4,2,2,0,3,1
121,1,72.25,12,27,4,2,2,0,0,1
8,2,117.67,9,3,4,3,0,0,0,1
58,2,180.9,6,27,4,1,1,0,5,1
29,0,85.0,9,17,3,1,1,3,0,0
1,2,137.0,8,17,4,1,0,3,0,1
2,0,145.0,10,10,4,1,1,0,0,1
33,0,131.4,4,2,4,1,1,0,3,1
0,0,95.94,5,17,4,1,0,3,0,1
50,1,74.8,11,15,4,4,0,3,0,1
41,1,158.95,7,31,3,3,2,0,4,1
10,2,164.0,9,11,4,1,2,0,3,1
179,1,85.6,7,25,3,3,1,1,0,1
3,1,130.0,1,29,4,2,1,1,0,1
59,2,93.6,12,2,4,2,0,0,0,1
299,0,100.3,9,17,4,5,2,0,0,0
41,1,121.33,11,11,4,2,1,0,0,0
2,1,66.99,12,24,4,3,0,0,0,1
10,2,130.0,2,7,4,0,2,0,3,1
5,0,131.0,4,21,4,2,0,0,3,0
84,0,89.75,3,24,4,3,1,3,0,1
41,2,145.2,10,15,4,1,2,0,3,1
14,3,166.0,9,7,4,5,1,0,5,1
101,2,90.0,11,18,4,2,0,0,0,0
6,2,138.57,9,20,4,5,2,3,0,1
13,2,90.0,8,18,4,2,0,0,0,1
1,1,149.0,6,3,4,1,0,0,0,1
24,1,94.86,9,25,4,3,2,0,3,1
178,1,127.22,7,27,4,7,2,0,3,0
80,2,131.4,8,27,4,1,1,0,0,1
40,2,99.71,10,7,4,3,0,0,0,1
35,0,118.8,9,5,4,3,1,0,0,1
148,0,130.0,9,14,3,3,0,0,0,0
110,0,118.06,7,3,3,2,2,1,3,1
0,0,149.0,4,30,4,1,0,0,0,1
178,1,109.8,7,23,4,1,2,0,3,0
10,2,173.0,2,27,4,1,1,0,5,1
41,2,103.5,10,19,4,2,1,0,0,1
221,2,115.5,9,29,4,3,0,0,0,0
74,1,80.75,5,3,3,3,0,0,0,1
112,0,120.0,6,2,3,3,0,0,0,0
3,0,52.0,1,14,3,3,0,0,0,1
67,0,75.0,11,25,3,2,2,0,0,1
114,0,75.0,7,1,3,2,1,0,0,0
11,1,126.69,11,7,4,3,1,0,3,1
18,0,132.8,8,14,3,1,2,0,3,1
180,0,80.1,10,28,4,2,0,3,0,0
176,0,97.71,9,15,4,1,0,0,0,0
0,2,0.0,8,11,1,2,0,0,3,1
19,0,120.0,5,2,4,2,1,0,0,1
141,2,149.85,9,4,4,2,2,0,0,1
119,3,72.25,12,26,4,1,2,0,0,1
1,0,90.0,9,9,2,2,0,0,0,1
3,0,89.0,12,4,3,0,2,0,0,1
71,2,149.4,9,19,4,3,1,0,3,1
39,2,121.5,4,11,4,3,1,0,0,1
113,0,105.3,7,12,4,5,2,0,0,0
1,0,79.0,2,14,4,0,1,3,0,0
0,0,83.03,3,8,4,1,0,0,1,1
117,1,95.2,4,29,4,2,2,0,0,1
200,0,115.6,9,24,3,4,2,0,3,0
165,0,94.5,7,8,4,2,0,3,0,0
115,0,75.0,5,28,3,1,2,0,0,1
141,1,131.47,8,1,4,5,1,0,3,1
3,0,132.0,10,19,2,2,1,0,0,1
191,0,95.0,6,23,3,3,0,0,0,1
109,1,73.74,4,1,4,4,2,0,1,1
121,1,105.3,7,16,4,1,2,0,0,1
9,0,105.0,4,10,4,0,1,3,0,1
138,1,79.2,11,22,4,2,0,3,0,1
36,3,149.0,11,11,4,2,0,0,3,1
0,1,110.46,7,5,4,3,0,3,0,1
196,0,128.7,8,28,4,1,2,0,3,0
6,1,154.0,9,9,4,2,2,0,0,0
88,1,104.4,10,25,4,2,0,0,3,1
47,2,109.8,8,30,4,4,0,0,0,1
10,1,83.73,12,20,4,4,0,0,0,1
29,1,129.73,8,15,4,2,1,3,0,0
15,1,111.0,5,9,4,1,1,0,0,1
4,1,124.0,8,15,4,1,0,0,0,1
106,0,110.77,3,15,4,9,2,0,3,0
88,1,76.5,7,1,4,4,0,0,0,0
55,0,207.9,9,20,4,3,0,0,5,0
4,1,95.0,9,2,4,1,0,0,0,1
265,0,100.3,10,9,4,3,2,0,0,0
67,1,104.55,11,10,4,2,0,0,0,0
15,0,97.0,12,23,4,1,0,0,0,1
23,1,130.0,9,8,4,2,0,0,0,1
59,0,79.2,11,23,4,3,0,3,0,0
263,0,100.3,9,29,4,4,2,0,0,0
171,1,123.3,10,30,4,0,2,0,3,0
42,0,168.63,3,20,4,2,2,0,5,0
112,0,116.28,8,24,3,4,0,0,4,0
40,1,98.1,6,5,4,0,1,3,0,1
23,0,87.0,1,2,3,1,2,1,0,1
105,0,143.1,6,8,4,3,0,0,0,0
157,2,80.75,8,28,3,2,2,0,0,1
0,1,45.0,2,15,3,1,1,0,3,1
36,0,87.3,1,28,4,2,0,0,3,0
2,0,80.67,2,10,4,4,2,3,0,1
8,1,92.17,4,5,4,4,0,0,3,1
1,0,65.0,11,19,2,1,0,0,0,1
26,0,76.5,9,17,3,3,1,0,0,1
139,0,118.8,10,8,4,1,2,0,0,0
11,0,83.55,2,13,4,1,1,0,0,0
14,2,136.0,10,26,4,1,1,0,3,1
1,1,65.0,1,28,2,1,0,0,0,1
0,0,89.0,4,13,4,1,0,3,0,1
14,1,101.0,6,13,4,1,1,0,0,1
36,0,126.0,9,5,4,0,1,0,0,0
49,0,134.1,6,29,4,4,2,0,0,1
44,0,76.5,5,19,3,1,0,3,0,1
133,2,70.04,8,21,4,3,2,3,0,1
22,0,132.0,12,29,4,4,0,0,3,1
71,2,89.25,10,24,4,1,2,0,0,1
48,0,130.0,9,14,3,2,0,0,0,1
212,0,78.0,5,20,3,3,2,0,0,0
101,0,105.3,7,13,4,3,0,0,0,0
5,0,65.0,9,2,2,2,0,0,0,1
27,0,132.24,6,12,4,6,4,0,3,0
5,0,65.0,12,1,2,4,0,0,0,1
9,1,76.0,11,7,4,1,0,3,0,1
40,3,177.3,8,14,4,0,2,0,3,1
109,1,76.5,8,9,4,3,2,0,0,1
4,1,128.0,8,21,4,2,2,3,0,1
0,2,146.0,8,17,3,1,0,0,0,1
90,1,135.9,8,4,4,4,2,0,0,0
30,2,76.1,3,5,4,1,2,3,0,1
87,1,135.0,10,10,4,3,1,0,0,0
96,2,141.56,7,9,4,5,2,0,3,1
118,0,183.3,7,29,4,2,1,0,5,0
138,1,138.5,8,22,3,1,2,1,0,1
55,0,126.0,8,29,4,8,3,0,3,1
30,1,99.1,9,25,4,0,2,0,0,1
3,1,103.0,3,7,4,0,1,0,0,1
5,1,116.0,12,30,4,3,2,0,0,1
148,0,96.3,8,26,4,2,2,0,0,0
109,0,138.54,5,23,4,7,3,0,0,1
7,0,65.0,10,12,2,0,1,0,0,1
30,1,105.3,10,14,4,1,0,0,3,1
0,0,99.0,8,11,4,1,0,0,0,1
14,0,95.0,5,12,0,5,2,0,0,1
50,0,65.66,3,5,4,2,2,0,1,0
4,0,83.93,4,15,4,2,1,3,0,0
296,1,196.07,12,26,4,5,1,1,5,0
19,0,141.5,9,22,4,3,1,3,0,0
17,0,80.0,12,31,3,1,0,0,0,1
253,2,80.75,9,12,4,5,2,0,0,1
46,0,125.1,8,26,4,1,0,3,0,0
164,0,100.2,10,24,4,2,1,0,0,0
7,0,97.0,3,8,3,1,0,0,0,1
84,2,76.5,7,25,4,1,0,0,0,1
103,0,94.5,7,18,3,1,2,1,0,1
257,2,78.81,12,25,4,5,2,0,0,0
283,2,72.25,12,28,4,4,0,3,0,1
9,2,147.0,5,25,4,1,0,0,3,1
34,0,135.9,8,1,4,2,1,0,0,0
4,0,117.0,11,2,4,2,1,0,0,1
66,0,75.0,10,9,3,2,1,0,0,1
1,2,106.0,8,20,4,2,0,0,0,1
11,3,138.71,10,23,4,5,2,0,3,1
335,0,55.33,10,13,3,3,0,0,0,1
5,2,200.33,10,28,4,2,1,1,0,1
186,1,96.3,7,28,4,2,0,0,0,0
25,0,40.67,1,12,3,3,0,0,0,1
33,0,235.33,10,14,4,2,1,0,5,0
158,1,79.2,12,24,4,1,1,3,0,0
8,0,65.54,11,27,4,3,2,0,0,0
93,0,115.0,10,15,4,1,2,0,0,0
93,0,159.3,6,3,4,2,0,0,3,1
3,1,100.0,2,9,4,3,0,0,0,0
2,0,94.5,8,1,3,1,2,1,0,0
45,2,204.0,10,6,4,3,0,0,5,1
47,0,60.0,11,11,3,3,0,0,3,1
24,0,117.0,3,3,3,3,0,1,0,1
4,1,76.0,1,4,4,0,1,0,0,1
13,0,58.0,12,17,3,3,0,0,0,1
113,0,116.1,6,9,4,3,0,3,0,1
90,0,46.67,3,28,3,2,1,0,3,1
8,2,176.0,4,21,4,3,0,0,3,1
255,0,72.0,11,12,4,5,2,0,1,0
101,0,80.0,4,4,4,2,1,0,0,0
6,0,179.38,11,9,2,1,0,0,0,1
68,1,89.93,4,2,4,3,2,0,0,1
3,0,86.35,9,2,4,1,0,3,0,1
1,0,89.0,8,9,4,0,1,3,0,1
18,2,120.0,2,22,4,2,1,0,0,1
9,3,115.67,8,21,4,2,1,0,5,1
33,0,150.57,8,13,3,2,2,0,4,1
301,0,109.0,7,30,3,1,1,1,0,0
52,0,140.0,5,20,3,2,0,0,0,1
0,0,67.5,1,8,4,1,0,0,0,1
28,0,149.15,5,22,4,2,2,0,3,0
0,0,80.75,6,12,3,0,1,0,0,1
190,0,117.45,12,22,4,8,3,0,3,1
221,0,80.0,8,12,4,1,0,0,0,0
11,1,121.0,11,17,4,2,0,0,3,1
36,1,72.07,9,25,4,0,1,3,0,1
47,0,99.9,4,12,4,1,0,0,0,0
135,2,131.4,12,28,4,1,0,0,3,0
8,3,127.5,11,3,4,3,1,0,0,1
311,1,112.5,12,30,4,2,0,0,0,0
119,0,131.08,7,21,3,2,0,1,0,1
70,0,80.75,8,31,3,3,0,0,0,1
37,0,94.5,9,16,4,2,0,0,0,1
8,1,159.33,6,29,4,3,0,0,3,0
7,0,89.0,4,11,4,0,1,3,0,1
258,0,100.3,10,2,4,5,2,0,0,0
57,0,113.85,12,26,4,6,4,0,0,1
74,1,109.28,6,16,4,3,0,0,3,1
42,1,182.34,9,4,4,3,2,0,5,0
16,0,132.33,6,13,4,2,1,0,0,0
53,2,135.9,6,28,4,5,0,0,0,1
8,0,56.0,3,2,3,2,0,0,0,1
29,0,144.0,12,17,4,1,0,1,0,1
108,3,127.38,9,24,4,3,2,0,1,1
122,1,77.44,12,24,4,5,2,0,3,0
15,0,91.73,9,6,4,3,2,0,0,1
67,1,64.67,12,20,4,5,0,0,0,1
138,0,90.95,4,23,4,2,2,0,0,1
12,0,230.0,2,14,4,3,2,1,5,0
0,1,98.6,11,13,4,2,2,0,0,1
13,0,177.0,6,10,4,1,0,0,3,1
85,0,100.0,9,30,3,3,0,1,0,1
72,3,132.3,10,9,4,0,1,0,3,1
87,0,93.55,6,8,4,5,2,3,0,0
220,1,114.75,12,30,4,2,2,0,3,0
14,0,191.5,4,18,4,3,1,0,5,0
73,0,94.0,4,3,4,1,2,3,0,1
207,0,98.1,10,4,4,1,0,3,0,0
50,1,122.0,10,31,4,3,1,0,3,1
4,1,89.0,3,22,4,2,0,3,0,1
19,0,149.0,10,3,4,2,1,0,0,0
77,1,90.9,4,14,4,1,0,0,0,0
134,1,80.75,4,17,4,2,2,0,0,1
1,1,105.0,8,11,4,1,0,0,0,1
98,1,69.3,11,14,4,3,1,0,0,1
2,0,75.0,8,13,4,2,0,0,0,1
280,0,73.46,8,4,4,2,0,0,0,0
95,0,86.36,6,29,3,5,2,0,0,1
19,0,85.5,10,7,2,1,0,0,0,1
239,1,80.75,10,24,4,3,1,3,0,1
52,0,51.0,3,13,4,2,2,3,0,1
30,1,134.1,8,2,4,3,0,3,0,1
36,1,88.63,1,27,4,3,0,0,3,1
17,1,65.1,11,18,4,1,0,3,0,1
0,0,75.0,8,11,4,1,0,0,0,1
2,1,78.0,12,17,4,1,0,3,0,1
33,0,149.4,8,26,4,1,0,0,3,0
15,1,109.34,4,20,4,1,0,0,3,1
56,1,87.32,6,21,4,3,0,0,3,1
18,1,105.64,9,15,4,3,1,0,3,1
47,0,123.3,3,28,4,2,1,0,3,0
7,2,91.0,11,16,4,0,1,0,0,1
188,2,123.75,8,9,4,5,2,0,0,0
36,0,85.5,5,21,3,1,2,0,0,1
141,1,163.8,9,23,4,2,0,0,3,1
141,0,90.0,9,20,3,0,1,0,0,1
13,0,96.0,4,26,3,3,0,1,0,1
43,1,86.75,1,14,4,3,0,0,1,1
26,1,110.0,8,31,4,2,0,3,0,1
7,2,79.0,2,21,4,0,2,3,0,1
82,1,72.25,11,2,4,3,1,0,0,0
25,3,181.0,7,29,4,1,0,0,5,1
65,2,137.7,7,23,4,1,1,0,3,1
73,1,131.4,8,6,4,1,1,0,3,0
22,1,108.57,6,21,4,2,0,0,0,1
6,1,106.07,9,22,4,3,0,0,0,1
37,0,152.1,7,28,4,2,0,0,0,0
80,0,0.0,9,26,4,2,1,1,0,1
1,1,65.0,1,7,2,1,0,0,0,1
